lambda_um,width_um,height_um,n_eff_TE,n_eff_TM
0.917634190239904,1.06297860177535,0.957842665401539,1.93994599206901,1.93816747675221
0.917634190239904,1.06297860177535,0.987304630287759,1.94187538707252,1.94064747914729
0.917634190239904,1.06439588580247,0.615621913293153,1.90081497965171,1.88437965594972
0.917634190239904,1.06439588580247,0.634017684547911,1.9041572859528,1.88916968108932
0.917634190239904,1.06439588580247,0.667932167825828,1.90981553334274,1.89720320624892
0.917634190239904,1.06439588580247,0.725369671263697,1.91804457172647,1.90871451260076
0.917634190239904,1.06439588580247,0.876929046267726,1.93395608309713,1.93025242753744
0.917634190239904,1.06439588580247,0.920297827470215,1.93738265362533,1.93476454594123
0.917634190239904,1.06439588580247,0.950555660918415,1.93955207194464,1.93759300597677
0.917634190239904,1.06439588580247,0.951257001371765,1.93960013623045,1.9376558171278
0.917634190239904,1.06439588580247,0.957842665401539,1.94003898044937,1.93824239286922
0.917634190239904,1.06439588580247,0.987304630287759,1.94196838828947,1.94072239852713
0.917634190239904,1.16901737133431,0.615621913293153,1.90698641311081,1.88931459329843
0.917634190239904,1.16901737133431,0.634017684547911,1.91032779502682,1.89410741209859
0.917634190239904,1.16901737133431,0.667932167825828,1.91597237693491,1.90212384700794
0.917634190239904,1.16901737133431,0.725369671263697,1.92418920809435,1.91362812227819
0.917634190239904,1.16901737133431,0.876929046267726,1.9400645526456,1.9351261629128
0.917634190239904,1.16901737133431,0.920297827470215,1.94348088118041,1.93962629316199
0.917634190239904,1.16901737133431,0.950555660918415,1.94564479790293,1.9424494738048
0.917634190239904,1.16901737133431,0.951257001371765,1.94569276036681,1.94251215344246
0.917634190239904,1.16901737133431,0.957842665401539,1.94613313431186,1.94310086104794
0.917634190239904,1.16901737133431,0.987304630287759,1.94805490064975,1.94557312924088
0.917634190239904,1.2528506326338,0.615621913293153,1.91094062415673,1.89252362174604
0.917634190239904,1.2528506326338,0.634017684547911,1.91427523566026,1.89730591168216
0.917634190239904,1.2528506326338,0.667932167825828,1.91991773875078,1.90532198213567
0.917634190239904,1.2528506326338,0.725369671263697,1.92812237119341,1.91680855715353
0.917634190239904,1.2528506326338,0.876929046267726,1.94397773521713,1.93828572098808
0.917634190239904,1.2528506326338,0.920297827470215,1.94739129939738,1.94278340351392
0.917634190239904,1.2528506326338,0.950555660918415,1.94955194555535,1.94560296093904
0.917634190239904,1.2528506326338,0.951257001371765,1.94959986527573,1.9456655726771
0.917634190239904,1.2528506326338,0.957842665401539,1.95003694536407,1.94625058502048
0.917634190239904,1.2528506326338,0.987304630287759,1.95195870511094,1.94872241883441
0.917634190239904,1.26391462529757,0.615621913293153,1.91140660242064,1.89291674810343
0.917634190239904,1.26391462529757,0.634017684547911,1.91473940281139,1.89770577840317
0.917634190239904,1.26391462529757,0.667932167825828,1.92038271983051,1.90571241867051
0.917634190239904,1.26391462529757,0.725369671263697,1.92858501163685,1.91720268808941
0.917634190239904,1.26391462529757,0.876929046267726,1.9444384387628,1.93867221483597
0.917634190239904,1.26391462529757,0.920297827470215,1.94785216946713,1.9431657315558
0.917634190239904,1.26391462529757,0.950555660918415,1.95001237472793,1.9459847288304
0.917634190239904,1.26391462529757,0.951257001371765,1.95006033607847,1.94604726044808
0.917634190239904,1.26391462529757,0.957842665401539,1.95049556573385,1.94663608869327
0.917634190239904,1.26391462529757,0.987304630287759,1.95241901263221,1.94910312542711
0.917634190239904,1.40858807729321,0.615621913293153,1.91663845408784,1.89722727807793
0.917634190239904,1.40858807729321,0.634017684547911,1.91997057689011,1.90201046003623
0.917634190239904,1.40858807729321,0.667932167825828,1.92559950769245,1.91000864215885
0.917634190239904,1.40858807729321,0.725369671263697,1.93379036252367,1.92148481200619
0.917634190239904,1.40858807729321,0.876929046267726,1.94960951154149,1.942920892875
0.917634190239904,1.40858807729321,0.920297827470215,1.95301300892745,1.94740696358969
0.917634190239904,1.40858807729321,0.950555660918415,1.95516829548355,1.95022107980885
0.917634190239904,1.40858807729321,0.951257001371765,1.95521607374545,1.95028355679471
0.917634190239904,1.40858807729321,0.957842665401539,1.95565430541973,1.95087051625486
0.917634190239904,1.40858807729321,0.987304630287759,1.95756870077884,1.9533345143623
1.02209931536866,0.770540694898445,0.615621913293153,1.83835619516805,1.82698280654592
1.02209931536866,0.770540694898445,0.634017684547911,1.84209777696113,1.83247330733692
1.02209931536866,0.770540694898445,0.667932167825828,1.8484665004414,1.84175399288675
1.02209931536866,0.770540694898445,0.725369671263697,1.85786649177156,1.85524312250772
1.02209931536866,0.770540694898445,0.876929046267726,1.87633681590344,1.88081071904708
1.02209931536866,0.770540694898445,0.920297827470215,1.88035182358148,1.88621160111785
1.02209931536866,0.770540694898445,0.950555660918415,1.88292605484178,1.88964138874389
1.02209931536866,0.770540694898445,0.951257001371765,1.88298283120984,1.88971687164271
1.02209931536866,0.770540694898445,0.957842665401539,1.88351115194203,1.8904186431262
1.02209931536866,0.770540694898445,0.987304630287759,1.88576101730987,1.89338833238163
1.02209931536866,0.855290203946425,0.615621913293153,1.85205643920148,1.83697675293149
1.02209931536866,0.855290203946425,0.634017684547911,1.85581733195351,1.84249353073875
1.02209931536866,0.855290203946425,0.667932167825828,1.86219135486991,1.85178801997357
1.02209931536866,0.855290203946425,0.725369671263697,1.87158703725239,1.86526602912023
1.02209931536866,0.855290203946425,0.876929046267726,1.89001788384052,1.8908024020986
1.02209931536866,0.855290203946425,0.920297827470215,1.89403180274329,1.89620261916003
1.02209931536866,0.855290203946425,0.950555660918415,1.89658283008491,1.89959650729159
1.02209931536866,0.855290203946425,0.951257001371765,1.89663942896951,1.89967180214858
1.02209931536866,0.855290203946425,0.957842665401539,1.89716608500072,1.90037181527511
1.02209931536866,0.855290203946425,0.987304630287759,1.8994219296966,1.90335890690918
1.02209931536866,0.898576116813659,0.615621913293153,1.85781644481673,1.84126263613436
1.02209931536866,0.898576116813659,0.634017684547911,1.86156638580037,1.84677509055255
1.02209931536866,0.898576116813659,0.667932167825828,1.86794127775064,1.85606396722673
1.02209931536866,0.898576116813659,0.725369671263697,1.87733068221866,1.86953929097998
1.02209931536866,0.898576116813659,0.876929046267726,1.89575891465812,1.89504507542952
1.02209931536866,0.898576116813659,0.920297827470215,1.89975304559961,1.90044126038572
1.02209931536866,0.898576116813659,0.950555660918415,1.90231670719413,1.90383871686323
1.02209931536866,0.898576116813659,0.951257001371765,1.90237323524199,1.90391392656272
1.02209931536866,0.898576116813659,0.957842665401539,1.902899218143,1.90461315469769
1.02209931536866,0.898576116813659,0.987304630287759,1.90513855463196,1.9075882239815
1.02209931536866,0.903339187298638,0.615621913293153,1.85843276841571,1.84167986875554
1.02209931536866,0.903339187298638,0.634017684547911,1.8621836353587,1.84718126257534
1.02209931536866,0.903339187298638,0.667932167825828,1.86855812164635,1.85647056089316
1.02209931536866,0.903339187298638,0.725369671263697,1.87795015763936,1.86994878505483
1.02209931536866,0.903339187298638,0.876929046267726,1.89637039690825,1.89545756156776
1.02209931536866,0.903339187298638,0.920297827470215,1.90036485445459,1.90084871023839
1.02209931536866,0.903339187298638,0.950555660918415,1.90292606687778,1.90425652675447
1.02209931536866,0.903339187298638,0.951257001371765,1.90298258883194,1.90433172490803
1.02209931536866,0.903339187298638,0.957842665401539,1.90350850793595,1.90503085250088
1.02209931536866,0.903339187298638,0.987304630287759,1.90574956151212,1.90799594959292
1.02209931536866,1.06297860177535,0.615621913293153,1.87437986207395,1.85382101199155
1.02209931536866,1.06297860177535,0.634017684547911,1.8781289573727,1.8593354586475
1.02209931536866,1.06297860177535,0.667932167825828,1.88449780873044,1.86862051005876
1.02209931536866,1.06297860177535,0.725369671263697,1.89386777299926,1.88207431911972
1.02209931536866,1.06297860177535,0.876929046267726,1.91222759381362,1.90751332594366
1.02209931536866,1.06297860177535,0.920297827470215,1.91620780160741,1.9128893695717
1.02209931536866,1.06297860177535,0.950555660918415,1.91875774543638,1.9162694929588
1.02209931536866,1.06297860177535,0.951257001371765,1.91881399126152,1.91634444000571
1.02209931536866,1.06297860177535,0.957842665401539,1.91933735206195,1.91704120154966
1.02209931536866,1.06297860177535,0.987304630287759,1.92156551589263,1.92000992116656
1.02209931536866,1.06439588580247,0.615621913293153,1.87449390213019,1.85390942728198
1.02209931536866,1.06439588580247,0.634017684547911,1.87824313509628,1.8594238087216
1.02209931536866,1.06439588580247,0.667932167825828,1.88461182346644,1.86870887042497
1.02209931536866,1.06439588580247,0.725369671263697,1.89398165850378,1.88216236913495
1.02209931536866,1.06439588580247,0.876929046267726,1.91234062651256,1.90760117551407
1.02209931536866,1.06439588580247,0.920297827470215,1.91632083705787,1.91297705688004
1.02209931536866,1.06439588580247,0.950555660918415,1.91887041023459,1.91635711524254
1.02209931536866,1.06439588580247,0.951257001371765,1.9189266538039,1.91643206031779
1.02209931536866,1.06439588580247,0.957842665401539,1.91944999346821,1.91712880350746
1.02209931536866,1.06439588580247,0.987304630287759,1.9216782708251,1.92009746479121
1.02209931536866,1.16901737133431,0.615621913293153,1.8819278963844,1.8596966082816
1.02209931536866,1.16901737133431,0.634017684547911,1.8856823409293,1.86520928862922
1.02209931536866,1.16901737133431,0.667932167825828,1.89204381230921,1.87449396412405
1.02209931536866,1.16901737133431,0.725369671263697,1.90140327480491,1.88793162444648
1.02209931536866,1.16901737133431,0.876929046267726,1.91971647943705,1.91334064081506
1.02209931536866,1.16901737133431,0.920297827470215,1.92369352172854,1.91870951504005
1.02209931536866,1.16901737133431,0.950555660918415,1.92622522461079,1.92207824622032
1.02209931536866,1.16901737133431,0.951257001371765,1.92628132647958,1.9221530494073
1.02209931536866,1.16901737133431,0.957842665401539,1.92680334194529,1.92284846997268
1.02209931536866,1.16901737133431,0.987304630287759,1.92903517330955,1.92581704982487
1.02209931536866,1.2528506326338,0.615621913293153,1.88670551846961,1.86349144624743
1.02209931536866,1.2528506326338,0.634017684547911,1.89045300079424,1.86899275991166
1.02209931536866,1.2528506326338,0.667932167825828,1.89681026474361,1.87826987688849
1.02209931536866,1.2528506326338,0.725369671263697,1.90615948858765,1.8917002698855
1.02209931536866,1.2528506326338,0.876929046267726,1.92445189632467,1.91708224104742
1.02209931536866,1.2528506326338,0.920297827470215,1.92841882612574,1.92243924719404
1.02209931536866,1.2528506326338,0.950555660918415,1.93095319930044,1.92581460760379
1.02209931536866,1.2528506326338,0.951257001371765,1.93100921240228,1.92588932174161
1.02209931536866,1.2528506326338,0.957842665401539,1.93153039965128,1.92658391312823
1.02209931536866,1.2528506326338,0.987304630287759,1.93375279050661,1.92953850832245
1.02209931536866,1.26391462529757,0.615621913293153,1.8872639811211,1.86396025599663
1.02209931536866,1.26391462529757,0.634017684547911,1.89100850355588,1.86947151456295
1.02209931536866,1.26391462529757,0.667932167825828,1.89736573843776,1.87874648657175
1.02209931536866,1.26391462529757,0.725369671263697,1.90671175113514,1.89217392476217
1.02209931536866,1.26391462529757,0.876929046267726,1.92500597270047,1.91754502578115
1.02209931536866,1.26391462529757,0.920297827470215,1.92896970303452,1.92290530479647
1.02209931536866,1.26391462529757,0.950555660918415,1.93150791433435,1.92627026276526
1.02209931536866,1.26391462529757,0.951257001371765,1.9315639159726,1.92634496412087
1.02209931536866,1.26391462529757,0.957842665401539,1.93208499643643,1.92703943616346
1.02209931536866,1.26391462529757,0.987304630287759,1.93430353328854,1.93000121441584
1.02209931536866,1.40858807729321,0.615621913293153,1.89359469688872,1.86908832902027
1.02209931536866,1.40858807729321,0.634017684547911,1.8973364531546,1.8745956911743
1.02209931536866,1.40858807729321,0.667932167825828,1.90368529321971,1.8838634018869
1.02209931536866,1.40858807729321,0.725369671263697,1.91301695720098,1.89727394064048
1.02209931536866,1.40858807729321,0.876929046267726,1.93127278512766,1.92260778972883
1.02209931536866,1.40858807729321,0.920297827470215,1.93522879662345,1.92795937202339
1.02209931536866,1.40858807729321,0.950555660918415,1.93775889844871,1.93131647310851
1.02209931536866,1.40858807729321,0.951257001371765,1.93781477045248,1.93139103962353
1.02209931536866,1.40858807729321,0.957842665401539,1.9383346418615,1.93208425498861
1.02209931536866,1.40858807729321,0.987304630287759,1.94054952722087,1.93504204059078
1.06100465433874,0.770540694898445,0.615621913293153,1.82645711903152,1.81432167339386
1.06100465433874,0.770540694898445,0.634017684547911,1.83036785204829,1.82005952646442
1.06100465433874,0.770540694898445,0.667932167825828,1.83693210310118,1.82970799666304
1.06100465433874,0.770540694898445,0.725369671263697,1.84674418538497,1.84387245586829
1.06100465433874,0.770540694898445,0.876929046267726,1.86605943850895,1.87089469311699
1.06100465433874,0.770540694898445,0.920297827470215,1.87029651527254,1.87664713258762
1.06100465433874,0.770540694898445,0.950555660918415,1.87296490930485,1.88023209730349
1.06100465433874,0.770540694898445,0.951257001371765,1.87302468818532,1.88031227025465
1.06100465433874,0.770540694898445,0.957842665401539,1.8735810081049,1.88105771348693
1.06100465433874,0.770540694898445,0.987304630287759,1.87599132802749,1.88426807658152
1.06100465433874,0.855290203946425,0.615621913293153,1.84090770868231,1.82481898999463
1.06100465433874,0.855290203946425,0.634017684547911,1.84483755770604,1.83055151968049
1.06100465433874,0.855290203946425,0.667932167825828,1.85141650220814,1.84025117128878
1.06100465433874,0.855290203946425,0.725369671263697,1.86123770395877,1.85439572083048
1.06100465433874,0.855290203946425,0.876929046267726,1.88053167982522,1.88138721904309
1.06100465433874,0.855290203946425,0.920297827470215,1.88476003434383,1.88711992486898
1.06100465433874,0.855290203946425,0.950555660918415,1.88742160522832,1.89071492094198
1.06100465433874,0.855290203946425,0.951257001371765,1.88748122128236,1.89079491566178
1.06100465433874,0.855290203946425,0.957842665401539,1.88803601035462,1.89153868846798
1.06100465433874,0.855290203946425,0.987304630287759,1.89043938232939,1.89472305908976
1.06100465433874,0.898576116813659,0.615621913293153,1.84701291270314,1.82929697411942
1.06100465433874,0.898576116813659,0.634017684547911,1.85094567260565,1.8350324248103
1.06100465433874,0.898576116813659,0.667932167825828,1.85752872683953,1.8447389174996
1.06100465433874,0.898576116813659,0.725369671263697,1.86734917441413,1.85888086638156
1.06100465433874,0.898576116813659,0.876929046267726,1.88663373004021,1.88585154565475
1.06100465433874,0.898576116813659,0.920297827470215,1.89085042306591,1.8915847310001
1.06100465433874,0.898576116813659,0.950555660918415,1.89351008015915,1.89517649380656
1.06100465433874,0.898576116813659,0.951257001371765,1.89356962149408,1.89525640002908
1.06100465433874,0.898576116813659,0.957842665401539,1.89412370080688,1.89599935369496
1.06100465433874,0.898576116813659,0.987304630287759,1.89652331690968,1.89917810947786
1.06100465433874,0.903339187298638,0.615621913293153,1.84767519952325,1.82971922222137
1.06100465433874,0.903339187298638,0.634017684547911,1.8515999403285,1.83547096325742
1.06100465433874,0.903339187298638,0.667932167825828,1.85818793343974,1.84515138588794
1.06100465433874,0.903339187298638,0.725369671263697,1.86800300021168,1.85931231585012
1.06100465433874,0.903339187298638,0.876929046267726,1.88728372492807,1.8862866425338
1.06100465433874,0.903339187298638,0.920297827470215,1.8914982840891,1.89202561081911
1.06100465433874,0.903339187298638,0.950555660918415,1.89416074895147,1.89560448048946
1.06100465433874,0.903339187298638,0.951257001371765,1.89422028167567,1.89568437987011
1.06100465433874,0.903339187298638,0.957842665401539,1.89477427357116,1.89642727653979
1.06100465433874,0.903339187298638,0.987304630287759,1.89717094129358,1.899617348563
1.06100465433874,1.06297860177535,0.615621913293153,1.8646194249956,1.84249963635956
1.06100465433874,1.06297860177535,0.634017684547911,1.86853653860322,1.84823885126314
1.06100465433874,1.06297860177535,0.667932167825828,1.87514703398502,1.85796692304851
1.06100465433874,1.06297860177535,0.725369671263697,1.88493533728558,1.87208682847581
1.06100465433874,1.06297860177535,0.876929046267726,1.90415296541408,1.89900083597168
1.06100465433874,1.06297860177535,0.920297827470215,1.90835067126012,1.90470760555736
1.06100465433874,1.06297860177535,0.950555660918415,1.91100948962092,1.90830045477959
1.06100465433874,1.06297860177535,0.951257001371765,1.91106872660217,1.90838009116601
1.06100465433874,1.06297860177535,0.957842665401539,1.91161997208174,1.90912050907862
1.06100465433874,1.06297860177535,0.987304630287759,1.91399396936767,1.91227597360725
1.06100465433874,1.06439588580247,0.615621913293153,1.86474082841758,1.84259178311241
1.06100465433874,1.06439588580247,0.634017684547911,1.86865790840792,1.84833146016788
1.06100465433874,1.06439588580247,0.667932167825828,1.87526828153987,1.85805908852277
1.06100465433874,1.06439588580247,0.725369671263697,1.88505646948186,1.87217915435984
1.06100465433874,1.06439588580247,0.876929046267726,1.90427362553237,1.89909275970338
1.06100465433874,1.06439588580247,0.920297827470215,1.90847124591805,1.90479946826276
1.06100465433874,1.06439588580247,0.950555660918415,1.91112991061067,1.90839217348579
1.06100465433874,1.06439588580247,0.951257001371765,1.91118914560362,1.90847180796474
1.06100465433874,1.06439588580247,0.957842665401539,1.91174037240889,1.90921220813125
1.06100465433874,1.06439588580247,0.987304630287759,1.91411432950773,1.91236764569503
1.06100465433874,1.16901737133431,0.615621913293153,1.87261417546963,1.84872734766917
1.06100465433874,1.16901737133431,0.634017684547911,1.87654971085505,1.85446363237285
1.06100465433874,1.16901737133431,0.667932167825828,1.88313067717546,1.86418324024134
1.06100465433874,1.16901737133431,0.725369671263697,1.89292790089861,1.8782927939327
1.06100465433874,1.16901737133431,0.876929046267726,1.91211534214195,1.90516520221851
1.06100465433874,1.16901737133431,0.920297827470215,1.91630938285358,1.91086190453539
1.06100465433874,1.16901737133431,0.950555660918415,1.91894862484532,1.91444384543212
1.06100465433874,1.16901737133431,0.951257001371765,1.91900773401888,1.91452333885907
1.06100465433874,1.16901737133431,0.957842665401539,1.91955778386394,1.91526242430593
1.06100465433874,1.16901737133431,0.987304630287759,1.92193913650427,1.9184147574095
1.06100465433874,1.2528506326338,0.615621913293153,1.87771245709653,1.85274204070391
1.06100465433874,1.2528506326338,0.634017684547911,1.88164186710859,1.85847925099889
1.06100465433874,1.2528506326338,0.667932167825828,1.88822446350979,1.86819676713658
1.06100465433874,1.2528506326338,0.725369671263697,1.89800815216189,1.88229733882363
1.06100465433874,1.2528506326338,0.876929046267726,1.91716857119649,1.90914427729184
1.06100465433874,1.2528506326338,0.920297827470215,1.92135463037483,1.91483393165415
1.06100465433874,1.2528506326338,0.950555660918415,1.92399209185409,1.918412717428
1.06100465433874,1.2528506326338,0.951257001371765,1.92405109858365,1.91849211205267
1.06100465433874,1.2528506326338,0.957842665401539,1.92460019176658,1.91923027569013
1.06100465433874,1.2528506326338,0.987304630287759,1.92697439305925,1.92237703810466
1.06100465433874,1.26391462529757,0.615621913293153,1.878337614421,1.85321180380937
1.06100465433874,1.26391462529757,0.634017684547911,1.8822556608981,1.85895270253829
1.06100465433874,1.26391462529757,0.667932167825828,1.88885429563938,1.86867054416566
1.06100465433874,1.26391462529757,0.725369671263697,1.89862435749856,1.88277042085716
1.06100465433874,1.26391462529757,0.876929046267726,1.9177779150757,1.90961727388046
1.06100465433874,1.26391462529757,0.920297827470215,1.92195876986545,1.9153071357248
1.06100465433874,1.26391462529757,0.950555660918415,1.92460428528651,1.91888679180359
1.06100465433874,1.26391462529757,0.951257001371765,1.92466326813234,1.91896617448788
1.06100465433874,1.26391462529757,0.957842665401539,1.9252121381923,1.91970422647076
1.06100465433874,1.26391462529757,0.987304630287759,1.92757671723111,1.92284959916551
1.06100465433874,1.40858807729321,0.615621913293153,1.88509266240886,1.85864483028055
1.06100465433874,1.40858807729321,0.634017684547911,1.88900800825928,1.86438385322894
1.06100465433874,1.40858807729321,0.667932167825828,1.89559961582451,1.8741012563107
1.06100465433874,1.40858807729321,0.725369671263697,1.90535588284727,1.88818057296645
1.06100465433874,1.40858807729321,0.876929046267726,1.92447253297873,1.91498874365689
1.06100465433874,1.40858807729321,0.920297827470215,1.92864411364043,1.92066677152265
1.06100465433874,1.40858807729321,0.950555660918415,1.93128310443448,1.92424288681514
1.06100465433874,1.40858807729321,0.951257001371765,1.93134194960639,1.92432212495728
1.06100465433874,1.40858807729321,0.957842665401539,1.93188953483211,1.92505882925388
1.06100465433874,1.40858807729321,0.987304630287759,1.93424854873242,1.92819483691627
1.1070907268076,0.770540694898445,0.615621913293153,1.81248785724959,1.79942315076473
1.1070907268076,0.770540694898445,0.634017684547911,1.81647063118792,1.80544302970437
1.1070907268076,0.770540694898445,0.667932167825828,1.82331933468237,1.81556404510799
1.1070907268076,0.770540694898445,0.725369671263697,1.83350816531643,1.83045410662258
1.1070907268076,0.770540694898445,0.876929046267726,1.85379655869118,1.85914076670574
1.1070907268076,0.770540694898445,0.920297827470215,1.85826937593222,1.86527035300612
1.1070907268076,0.770540694898445,0.950555660918415,1.86111237719456,1.86913294038113
1.1070907268076,0.770540694898445,0.951257001371765,1.8611756743987,1.86921866955823
1.1070907268076,0.770540694898445,0.957842665401539,1.86176938304195,1.87001641425851
1.1070907268076,0.770540694898445,0.987304630287759,1.86430273088451,1.87342184473775
1.1070907268076,0.855290203946425,0.615621913293153,1.82783789325595,1.8104070517143
1.1070907268076,0.855290203946425,0.634017684547911,1.83183390444115,1.81644376879387
1.1070907268076,0.855290203946425,0.667932167825828,1.83874111223238,1.82660223841111
1.1070907268076,0.855290203946425,0.725369671263697,1.84893870225402,1.8414991684315
1.1070907268076,0.855290203946425,0.876929046267726,1.86923286926575,1.87017258927117
1.1070907268076,0.855290203946425,0.920297827470215,1.87368740526295,1.87628448863422
1.1070907268076,0.855290203946425,0.950555660918415,1.87653926104625,1.88014572992755
1.1070907268076,0.855290203946425,0.951257001371765,1.87660244218961,1.88023131145952
1.1070907268076,0.855290203946425,0.957842665401539,1.87720378367422,1.88103431074865
1.1070907268076,0.855290203946425,0.987304630287759,1.87972404654201,1.88442788702501
1.1070907268076,0.898576116813659,0.615621913293153,1.83433729848289,1.81512424891884
1.1070907268076,0.898576116813659,0.634017684547911,1.83834068114511,1.82116873552148
1.1070907268076,0.898576116813659,0.667932167825828,1.84525594186187,1.83133548018571
1.1070907268076,0.898576116813659,0.725369671263697,1.85545966604213,1.84623979646815
1.1070907268076,0.898576116813659,0.876929046267726,1.87575160435167,1.87489771860513
1.1070907268076,0.898576116813659,0.920297827470215,1.88019519805735,1.88101255570584
1.1070907268076,0.898576116813659,0.950555660918415,1.88304432013717,1.88486809703465
1.1070907268076,0.898576116813659,0.951257001371765,1.88310743455166,1.88495359182321
1.1070907268076,0.898576116813659,0.957842665401539,1.88370801146548,1.88575465426402
1.1070907268076,0.898576116813659,0.987304630287759,1.88622515451734,1.88914510078001
1.1070907268076,0.903339187298638,0.615621913293153,1.83500406445133,1.8156109533854
1.1070907268076,0.903339187298638,0.634017684547911,1.8390081283117,1.82165612169148
1.1070907268076,0.903339187298638,0.667932167825828,1.84592423421342,1.8318235889466
1.1070907268076,0.903339187298638,0.725369671263697,1.85612846543439,1.84672853311222
1.1070907268076,0.903339187298638,0.876929046267726,1.87641909216868,1.87538573190968
1.1070907268076,0.903339187298638,0.920297827470215,1.88086209594098,1.88150025440923
1.1070907268076,0.903339187298638,0.950555660918415,1.88371138217284,1.88535482044017
1.1070907268076,0.903339187298638,0.951257001371765,1.88377449186732,1.88544030429704
1.1070907268076,0.903339187298638,0.957842665401539,1.88437501608811,1.88624117363296
1.1070907268076,0.903339187298638,0.987304630287759,1.88689186729618,1.88963126412197
1.1070907268076,1.06297860177535,0.615621913293153,1.85313428427614,1.82905078791596
1.1070907268076,1.06297860177535,0.634017684547911,1.85715645006571,1.83511259421835
1.1070907268076,1.06297860177535,0.667932167825828,1.86407507380206,1.84530982885764
1.1070907268076,1.06297860177535,0.725369671263697,1.87428261554043,1.86021195125969
1.1070907268076,1.06297860177535,0.876929046267726,1.89452390386361,1.88882891818352
1.1070907268076,1.06297860177535,0.920297827470215,1.89895815204459,1.89491829218733
1.1070907268076,1.06297860177535,0.950555660918415,1.90179028186616,1.89876639805201
1.1070907268076,1.06297860177535,0.951257001371765,1.90185311019638,1.89885163431606
1.1070907268076,1.06297860177535,0.957842665401539,1.9024496664981,1.89965253715965
1.1070907268076,1.06297860177535,0.987304630287759,1.90495536658811,1.90302896766081
1.1070907268076,1.06439588580247,0.615621913293153,1.85326630190722,1.82917805239289
1.1070907268076,1.06439588580247,0.634017684547911,1.85728919082571,1.83524201460959
1.1070907268076,1.06439588580247,0.667932167825828,1.86419645908659,1.8454219785312
1.1070907268076,1.06439588580247,0.725369671263697,1.8744114615232,1.86034306718361
1.1070907268076,1.06439588580247,0.876929046267726,1.89464829824865,1.88895661097021
1.1070907268076,1.06439588580247,0.920297827470215,1.89908851136146,1.89505539089786
1.1070907268076,1.06439588580247,0.950555660918415,1.90191296823779,1.89889274749143
1.1070907268076,1.06439588580247,0.951257001371765,1.90197578254426,1.89897797144295
1.1070907268076,1.06439588580247,0.957842665401539,1.90256780004439,1.89976894194321
1.1070907268076,1.06439588580247,0.987304630287759,1.90507700806043,1.90315149105052
1.1070907268076,1.16901737133431,0.615621913293153,1.86173502247292,1.83567254142284
1.1070907268076,1.16901737133431,0.634017684547911,1.86575841282222,1.84174123507725
1.1070907268076,1.16901737133431,0.667932167825828,1.87266927821838,1.85192699962216
1.1070907268076,1.16901737133431,0.725369671263697,1.8828768229778,1.86683948459199
1.1070907268076,1.16901737133431,0.876929046267726,1.90308178237155,1.89542058413271
1.1070907268076,1.16901737133431,0.920297827470215,1.90751111677998,1.90150815112314
1.1070907268076,1.16901737133431,0.950555660918415,1.91032995353285,1.90533995536006
1.1070907268076,1.16901737133431,0.951257001371765,1.91039261904979,1.90542503600339
1.1070907268076,1.16901737133431,0.957842665401539,1.91098358683642,1.90621609182283
1.1070907268076,1.16901737133431,0.987304630287759,1.91348605787939,1.90959075297073
1.1070907268076,1.2528506326338,0.615621913293153,1.86720283934331,1.83994838004669
1.1070907268076,1.2528506326338,0.634017684547911,1.87122778294243,1.84601700355895
1.1070907268076,1.2528506326338,0.667932167825828,1.87813624448174,1.85620015221495
1.1070907268076,1.2528506326338,0.725369671263697,1.88833726867721,1.87110992374329
1.1070907268076,1.2528506326338,0.876929046267726,1.90851822437134,1.89966489476983
1.1070907268076,1.2528506326338,0.920297827470215,1.91294096141191,1.90574689948435
1.1070907268076,1.2528506326338,0.950555660918415,1.9157548324589,1.90957179580367
1.1070907268076,1.2528506326338,0.951257001371765,1.91581739545271,1.90965676975393
1.1070907268076,1.2528506326338,0.957842665401539,1.91640759167338,1.9104446747424
1.1070907268076,1.2528506326338,0.987304630287759,1.91890548068655,1.91381641884997
1.1070907268076,1.26391462529757,0.615621913293153,1.86785270804195,1.84045542533509
1.1070907268076,1.26391462529757,0.634017684547911,1.87187836856538,1.84652364385866
1.1070907268076,1.26391462529757,0.667932167825828,1.87878633596605,1.85670948155129
1.1070907268076,1.26391462529757,0.725369671263697,1.88898616138147,1.87161755892786
1.1070907268076,1.26391462529757,0.876929046267726,1.90916424017857,1.90017027063072
1.1070907268076,1.26391462529757,0.920297827470215,1.91358620526428,1.90625102450573
1.1070907268076,1.26391462529757,0.950555660918415,1.9163994747714,1.9100759596316
1.1070907268076,1.26391462529757,0.951257001371765,1.91646202619004,1.91016092026968
1.1070907268076,1.26391462529757,0.957842665401539,1.91705238625669,1.91094892153225
1.1070907268076,1.26391462529757,0.987304630287759,1.91954950847438,1.9143197795858
1.1070907268076,1.40858807729321,0.615621913293153,1.87511934490189,1.84625113210359
1.1070907268076,1.40858807729321,0.634017684547911,1.87914348680021,1.85231929369042
1.1070907268076,1.40858807729321,0.667932167825828,1.88604822842233,1.86250206148806
1.1070907268076,1.40858807729321,0.725369671263697,1.89623613705298,1.87739890661214
1.1070907268076,1.40858807729321,0.876929046267726,1.91637757001916,1.90591209897204
1.1070907268076,1.40858807729321,0.920297827470215,1.92078916698431,1.91198251377457
1.1070907268076,1.40858807729321,0.950555660918415,1.9235961168532,1.91579983784909
